0,0,0,0,0,4,11,8.0758071,16734,38,150821.66
0,0,0,0,0,4,11,8.9305465,16734,38,150821.66
0,0,0,0,0,4,10,9.8127804,16734,38,150821.66
0,0,0,0,0,0,10,10.7157202,16734,38,150821.66
0,0,0,0,0,0,9,11.06752,16734,38,150821.66
0,0,0,0,0,0,9,10.5588825,16734,38,150821.66
0,0,0,0,0,0,10,10.1237345,16734,38,150821.66
0,0,0,0,0,1,10,9.7718985,16734,38,150821.66
0,0,0,0,0,1,12,9.5126232,16734,38,150821.66
0,0,0,0,0,1,12,9.3536089,16734,38,150821.66
0,0,0,0,0,2,12,9.3,16734,38,150821.66
0,0,0,0,0,2,11,8.9022469,16734,38,150821.66
0,0,0,0,0,2,11,8.1394103,16734,38,150821.66
0,0,0,0,0,2,8,7.4330344,16734,38,150821.66
0,0,0,1,1,7,11,2.1244679,16734,38,150821.66
0,0,0,1,6,7,11,2.184803,16734,38,150821.66
0,0,0,1,6,7,10,2.652049,16734,38,150821.66
0,0,0,1,6,6,10,3.3605601,16734,38,150821.66
0,0,0,1,6,6,10,4.1896735,16734,38,150821.66
0,0,0,0,6,6,10,5.0806854,16734,38,150821.66
0,0,0,0,6,6,9,5.4602802,16734,38,150821.66
0,0,0,0,5,6,10,5.6877641,16734,38,150821.66
0,0,0,0,4,6,10,6.0734389,16734,38,150821.66
0,0,0,0,4,6,10,6.5895872,16734,38,150821.66
0,0,0,0,0,6,10,7.2082356,16734,38,150821.66
0,0,0,0,0,4,11,7.9053564,16734,38,150821.66
0,0,0,0,0,4,10,8.662024,16734,38,150821.66
0,0,0,0,0,4,10,9.4639664,16734,38,150821.66
0,0,0,0,0,0,9,10.3006145,16734,38,150821.66
0,0,0,0,0,0,9,11.1641686,16734,38,150821.66
0,0,0,0,0,0,9,11.920151,16734,38,150821.66
0,0,0,0,0,0,9,11.4494541,16734,38,150821.66
0,0,0,0,0,0,10,11.0494344,16734,38,150821.66
0,0,0,0,0,0,10,10.7280007,16734,38,150821.66
0,0,0,0,0,0,13,10.4923782,16734,38,150821.66
0,0,0,0,0,0,13,10.0623059,16734,38,150821.66
0,0,0,0,0,1,12,9.1787799,16734,38,150821.66
0,0,0,0,0,1,11,8.3216585,16734,38,150821.66
0,0,0,0,0,1,11,7.5,16734,38,150821.66
0,0,0,0,1,1,7,6.726812,16734,38,150821.66
0,0,0,1,1,7,10,3.4953346,16734,38,150821.66
0,0,0,1,5,7,10,4.0592319,16734,38,150821.66
0,0,0,1,5,6,10,4.7683712,16734,38,150821.66
0,0,0,0,5,6,10,5.5675276,16734,38,150821.66
0,0,0,0,5,6,9,6.4231896,16734,38,150821.66
0,0,0,0,4,6,9,6.6454992,16734,38,150821.66
0,0,0,0,1,6,9,6.9784425,16734,38,150821.66
0,0,0,0,0,6,9,7.4320024,16734,38,150821.66
0,0,0,0,0,4,9,7.9856534,16734,38,150821.66
0,0,0,0,0,4,10,8.6201311,16734,38,150821.66
0,0,0,0,0,4,10,9.3189409,16734,38,150821.66
0,0,0,0,0,0,10,10.068697,16734,38,150821.66
0,0,0,0,0,0,9,10.8588517,16734,38,150821.66
0,0,0,0,0,0,9,11.6812097,16734,38,150821.66
0,0,0,0,0,0,9,12.5294318,16734,38,150821.66
0,0,0,0,0,0,9,12.3567795,16734,38,150821.66
0,0,0,0,0,0,10,11.9870764,16734,38,150821.66
0,0,0,0,0,0,11,11.5433964,16734,38,150821.66
0,0,0,0,0,0,12,10.5948101,16734,38,150821.66
0,0,0,0,0,1,13,9.656604,16734,38,150821.66
0,0,0,0,0,1,12,8.7321246,16734,38,150821.66
0,0,0,0,0,1,11,7.8262379,16734,38,150821.66
0,0,0,0,1,1,11,6.946222,16734,38,150821.66
0,0,0,0,1,1,7,6.1032778,16734,38,150821.66
0,0,0,0,0,0,10,10.7326912,16734,38,150821.66
0,0,0,0,0,0,10,11.4772235,16734,38,150821.66
0,0,0,0,0,0,9,12.2581671,16734,38,150821.66
0,0,0,0,0,0,9,13.0689961,16734,38,150821.66
0,0,0,0,0,0,9,13.2382023,16734,38,150821.66
0,0,0,0,0,0,11,12.2576507,16734,38,150821.66
0,0,0,0,0,0,11,11.2805142,16734,38,150821.66
0,0,0,0,0,0,10,10.3077641,16734,38,150821.66
0,0,0,0,0,1,12,9.3407708,16734,38,150821.66
0,0,0,0,0,1,12,8.3815273,16734,38,150821.66
0,0,0,0,0,1,12,7.4330344,16734,38,150821.66
0,0,0,0,1,1,7,6.5,16734,38,150821.66
0,0,0,0,1,1,7,5.5901699,16734,38,150821.66
0,0,0,0,0,0,9,12.8869958,16734,38,150821.66
0,0,0,0,0,0,9,13.6605512,16734,38,150821.66
0,0,0,0,0,0,10,13.0862523,16734,38,150821.66
0,0,0,0,0,0,11,12.0933866,16734,38,150821.66
0,0,0,0,0,0,11,11.1018017,16734,38,150821.66
0,0,0,0,0,0,10,10.1118742,16734,38,150821.66
0,0,0,0,0,1,10,9.1241438,16734,38,150821.66
0,0,0,0,0,1,11,8.1394103,16734,38,150821.66
0,0,0,0,0,1,12,7.1589105,16734,38,150821.66
0,0,0,0,1,1,7,6.1846584,16734,38,150821.66
0,0,0,0,1,1,7,5.2201533,16734,38,150821.66
0,0,0,0,0,0,3,11.9883277,13117,41,90426.02
0,0,0,0,1,1,12,5.3385239,13117,41,90426.02
0,0,0,0,1,1,12,6.3199555,13117,41,90426.02
0,0,0,0,0,1,12,7.3064244,13117,41,90426.02
0,0,0,0,0,2,11,8.2961339,13117,41,90426.02
0,0,0,0,0,2,11,8.8846564,13117,41,90426.02
0,0,0,0,0,1,11,7.8847397,13117,41,90426.02
0,0,0,0,1,1,12,6.8848471,13117,41,90426.02
0,0,0,0,1,1,11,5.8849911,13117,41,90426.02
0,0,0,1,1,2,10,4.885194,13117,41,90426.02
0,0,0,1,1,2,10,3.8855013,13117,41,90426.02
0,0,0,1,1,2,9,2.8860215,13117,41,90426.02
0,0,1,1,2,2,9,1.887093,13117,41,90426.02
0,1,1,1,2,2,8,0.8905728,13117,41,90426.02
1,1,1,1,2,2,5,0.1584929,13117,41,90426.02
0,0,1,1,2,2,5,1.1212136,13117,41,90426.02
0,0,0,2,2,2,4,2.1187544,13117,41,90426.02
0,0,0,2,2,2,4,3.1178711,13117,41,90426.02
0,0,0,1,2,2,4,4.1174167,13117,41,90426.02
0,0,0,0,2,2,4,5.1171398,13117,41,90426.02
0,0,0,0,2,2,4,5.85235,13117,41,90426.02
0,0,0,0,1,2,4,6.4536811,13117,41,90426.02
0,0,0,0,0,2,4,7.1449283,13117,41,90426.02
0,0,0,0,0,2,4,7.9025312,13117,41,90426.02
0,0,0,0,0,1,4,8.7091905,13117,41,90426.02
0,0,0,0,0,1,3,9.5524866,13117,41,90426.02
0,0,0,0,0,0,3,10.4235311,13117,41,90426.02
0,0,0,0,0,0,3,11.315918,13117,41,90426.02
0,0,0,0,0,0,3,12.2249744,13117,41,90426.02
0,0,0,0,1,1,12,5.2222444,13117,41,90426.02
0,0,0,0,1,1,12,6.2220444,13117,41,90426.02
0,0,0,0,0,1,12,7.2218998,13117,41,90426.02
0,0,0,0,0,3,12,8.2217904,13117,41,90426.02
0,0,0,0,0,3,12,8.9286684,13117,41,90426.02
0,0,0,0,0,2,11,7.9343002,13117,41,90426.02
0,0,0,0,1,2,12,6.9415503,13117,41,90426.02
0,0,0,0,1,3,12,5.9512284,13117,41,90426.02
0,0,0,1,1,3,11,4.964788,13117,41,90426.02
0,0,0,1,1,3,11,3.9851123,13117,41,90426.02
0,0,0,1,2,3,10,3.0187945,13117,41,90426.02
0,0,0,1,2,2,9,2.0844951,13117,41,90426.02
0,0,1,1,2,2,6,1.2558344,13117,41,90426.02
0,1,1,2,2,2,5,0.899511,13117,41,90426.02
0,0,1,2,2,2,5,1.4286777,13117,41,90426.02
0,0,0,2,2,2,4,2.2963275,13117,41,90426.02
0,0,0,2,2,2,4,3.2411603,13117,41,90426.02
0,0,0,2,2,2,4,4.0804412,13117,41,90426.02
0,0,0,1,2,2,4,4.4777226,13117,41,90426.02
0,0,0,0,2,2,4,5.0447993,13117,41,90426.02
0,0,0,0,1,2,4,5.731492,13117,41,90426.02
0,0,0,0,1,2,4,6.5,13117,41,90426.02
0,0,0,0,0,2,4,7.324616,13117,41,90426.02
0,0,0,0,0,1,4,8.1884064,13117,41,90426.02
0,0,0,0,0,1,4,9.0801982,13117,41,90426.02
0,0,0,0,0,1,3,9.9924972,13117,41,90426.02
0,0,0,0,0,0,3,10.9201648,13117,41,90426.02
0,0,0,0,0,0,3,11.8595953,13117,41,90426.02
0,0,0,0,1,1,14,5.2956432,13117,41,90426.02
0,0,0,0,1,2,14,6.2837757,13117,41,90426.02
0,0,0,0,0,2,12,7.275152,13117,41,90426.02
0,0,0,0,0,2,12,8.2686055,13117,41,90426.02
0,0,0,0,0,3,12,8.5381497,13117,41,90426.02
0,0,0,0,0,2,12,8.1078431,13117,41,90426.02
0,0,0,0,0,2,12,7.1392661,13117,41,90426.02
0,0,0,0,1,3,12,6.1807055,13117,41,90426.02
0,0,0,0,1,3,11,5.2376636,13117,41,90426.02
0,0,0,1,1,3,11,4.3203148,13117,41,90426.02
0,0,0,1,2,3,11,3.4492202,13117,41,90426.02
0,0,0,1,2,3,7,2.6700412,13117,41,90426.02
0,0,0,2,2,3,6,2.0883295,13117,41,90426.02
0,0,1,2,2,2,6,1.8955527,13117,41,90426.02
0,0,0,2,2,2,5,2.1966156,13117,41,90426.02
0,0,0,2,2,2,4,2.8385066,13117,41,90426.02
0,0,0,2,2,2,4,2.9068884,13117,41,90426.02
0,0,0,2,2,2,4,3.138471,13117,41,90426.02
0,0,0,1,2,2,4,3.6400549,13117,41,90426.02
0,0,0,1,2,2,4,4.3185646,13117,41,90426.02
0,0,0,0,1,2,4,5.1039201,13117,41,90426.02
0,0,0,0,1,2,4,5.9539903,13117,41,90426.02
0,0,0,0,1,2,4,6.844706,13117,41,90426.02
0,0,0,0,0,1,4,7.7620873,13117,41,90426.02
0,0,0,0,0,1,4,8.6977008,13117,41,90426.02
0,0,0,0,0,1,3,9.6462428,13117,41,90426.02
0,0,0,0,0,0,3,10.6042444,13117,41,90426.02
0,0,0,0,0,0,3,11.5693561,13117,41,90426.02
0,0,0,0,1,2,16,5.5512014,13117,41,90426.02
0,0,0,0,1,2,16,6.5006028,13117,41,90426.02
0,0,0,0,0,2,16,7.4632323,13117,41,90426.02
0,0,0,0,0,2,16,8.0062476,13117,41,90426.02
0,0,0,0,0,3,14,7.5960516,13117,41,90426.02
0,0,0,0,0,2,13,7.3006849,13117,41,90426.02
0,0,0,0,0,3,12,7.1344236,13117,41,90426.02
0,0,0,0,1,3,12,6.5563038,13117,41,90426.02
0,0,0,0,1,3,12,5.6760127,13117,41,90426.02
0,0,0,1,1,3,11,4.8424291,13117,41,90426.02
0,0,0,1,2,3,8,4.0842527,13117,41,90426.02
0,0,0,1,2,3,8,3.4515388,13117,41,90426.02
0,0,0,2,2,3,7,3.0240899,13117,41,90426.02
0,0,0,2,2,3,6,2.8943255,13117,41,90426.02
0,0,0,2,2,2,6,2.6172505,13117,41,90426.02
0,0,0,2,2,2,4,2.0615528,13117,41,90426.02
0,0,1,2,2,2,4,1.9104973,13117,41,90426.02
0,0,0,1,2,2,4,2.2472205,13117,41,90426.02
0,0,0,1,2,2,4,2.9068884,13117,41,90426.02
0,0,0,1,2,2,4,3.7215588,13117,41,90426.02
0,0,0,1,1,2,4,4.6097722,13117,41,90426.02
0,0,0,0,1,2,4,5.5362442,13117,41,90426.02
0,0,0,0,1,2,4,6.4845971,13117,41,90426.02
0,0,0,0,0,1,4,7.4464757,13117,41,90426.02
0,0,0,0,0,1,4,8.4172442,13117,41,90426.02
0,0,0,0,0,1,4,9.3941471,13117,41,90426.02
0,0,0,0,0,0,3,10.3754518,13117,41,90426.02
0,0,0,0,0,0,3,11.3600176,13117,41,90426.02
0,0,0,0,1,3,16,5.9655542,13117,41,90426.02
0,0,0,0,1,2,16,6.8578303,13117,41,90426.02
0,0,0,0,0,2,16,7.7006493,13117,41,90426.02
0,0,0,0,0,2,16,7.1344236,13117,41,90426.02
0,0,0,0,1,3,16,6.670832,13117,41,90426.02
0,0,0,0,1,2,16,6.3324561,13117,41,90426.02
0,0,0,0,1,3,14,6.1400326,13117,41,90426.02
0,0,0,0,1,3,14,6.1073726,13117,41,90426.02
0,0,0,0,2,3,12,6.2369865,13117,41,90426.02
0,0,0,0,3,3,9,5.4984652,13117,41,90426.02
0,0,0,1,3,3,8,4.8440809,13117,41,90426.02
0,0,0,2,2,3,8,4.3240167,13117,41,90426.02
0,0,0,2,2,3,7,3.9051248,13117,41,90426.02
0,0,0,2,2,3,7,2.9410882,13117,41,90426.02
0,0,0,2,2,3,7,2.0124612,13117,41,90426.02
0,0,1,2,2,2,5,1.2041595,13117,41,90426.02
0,1,1,2,2,2,4,0.9219544,13117,41,90426.02
0,0,1,1,2,2,4,1.5,13117,41,90426.02
0,0,0,1,2,2,4,2.3769729,13117,41,90426.02
0,0,0,1,1,2,4,3.324154,13117,41,90426.02
0,0,0,1,1,2,4,4.2953463,13117,41,90426.02
0,0,0,0,1,2,4,5.2773099,13117,41,90426.02
0,0,0,0,1,2,4,6.264982,13117,41,90426.02
0,0,0,0,0,1,4,7.256032,13117,41,90426.02
0,0,0,0,0,1,4,8.2492424,13117,41,90426.02
0,0,0,0,0,1,4,9.2439169,13117,41,90426.02
0,0,0,0,0,0,3,10.2396289,13117,41,90426.02
0,0,0,0,0,0,3,11.2361025,13117,41,90426.02
0,0,0,0,1,3,16,6.5084435,13117,41,90426.02
0,0,0,0,0,3,16,7.3349736,13117,41,90426.02
0,0,0,0,1,2,16,6.9354164,13117,41,90426.02
0,0,0,0,1,2,16,6.3007936,13117,41,90426.02
0,0,0,0,1,1,16,5.7706152,13117,41,90426.02
0,0,0,0,1,2,16,5.375872,13117,41,90426.02
0,0,0,0,1,3,16,5.1478151,13117,41,90426.02
0,0,0,0,1,3,13,5.1088159,13117,41,90426.02
0,0,0,0,2,3,10,5.2630789,13117,41,90426.02
0,0,0,0,3,3,10,5.5946403,13117,41,90426.02
0,0,0,0,3,3,10,5.6788309,13117,41,90426.02
0,0,0,1,3,3,8,4.8010416,13117,41,90426.02
0,0,0,2,2,3,7,3.8013156,13117,41,90426.02
0,0,0,2,2,3,7,2.8017851,13117,41,90426.02
0,0,1,1,2,3,7,1.8027756,13117,41,90426.02
0,1,1,1,2,3,6,0.8062258,13117,41,90426.02
1,1,1,1,2,2,4,0.2236068,13117,41,90426.02
0,0,1,1,2,2,4,1.2041595,13117,41,90426.02
0,0,0,1,1,2,4,2.2022716,13117,41,90426.02
0,0,0,1,1,2,4,3.2015621,13117,41,90426.02
0,0,0,1,1,2,4,4.2011903,13117,41,90426.02
0,0,0,0,1,2,4,5.2009614,13117,41,90426.02
0,0,0,0,1,1,4,6.2008064,13117,41,90426.02
0,0,0,0,0,1,4,7.2006944,13117,41,90426.02
0,0,0,0,0,1,4,8.2006097,13117,41,90426.02
0,0,0,0,0,1,4,9.2005435,13117,41,90426.02
0,0,0,0,0,0,4,10.2004902,13117,41,90426.02
0,0,0,0,0,0,3,11.2004464,13117,41,90426.02
0,0,0,0,0,3,16,7.1506529,13117,41,90426.02
0,0,0,0,0,3,16,7.0213959,13117,41,90426.02
0,0,0,0,1,2,16,6.2369865,13117,41,90426.02
0,0,0,0,1,2,16,5.5226805,13117,41,90426.02
0,0,0,1,1,1,16,4.9091751,13117,41,90426.02
0,0,0,1,1,2,15,4.4384682,13117,41,90426.02
0,0,0,1,1,3,13,4.1593269,13117,41,90426.02
0,0,0,1,1,3,13,4.110961,13117,41,90426.02
0,0,0,1,1,3,10,4.3011626,13117,41,90426.02
0,0,0,1,2,3,10,4.7010637,13117,41,90426.02
0,0,0,0,3,3,10,5.2630789,13117,41,90426.02
0,0,0,1,3,3,10,4.9244289,13117,41,90426.02
0,0,0,1,3,3,8,3.9560081,13117,41,90426.02
0,0,0,1,2,3,7,3.0083218,13117,41,90426.02
0,0,0,1,2,3,7,2.1095023,13117,41,90426.02
0,0,1,1,2,3,6,1.3601471,13117,41,90426.02
0,0,1,1,2,2,6,1.118034,13117,41,90426.02
0,0,1,1,1,2,4,1.6278821,13117,41,90426.02
0,0,0,1,1,2,4,2.4596748,13117,41,90426.02
0,0,0,1,1,2,4,3.3837849,13117,41,90426.02
0,0,0,1,1,2,4,4.3416587,13117,41,90426.02
0,0,0,0,1,1,4,5.3150729,13117,41,90426.02
0,0,0,0,1,1,4,6.2968246,13117,41,90426.02
0,0,0,0,0,1,4,7.2835431,13117,41,90426.02
0,0,0,0,0,1,4,8.2734515,13117,41,90426.02
0,0,0,0,0,1,4,9.2655275,13117,41,90426.02
0,0,0,0,0,0,4,10.2591423,13117,41,90426.02
0,0,0,0,0,0,3,11.2538882,13117,41,90426.02
0,0,0,0,0,4,17,7.3824115,13117,41,90426.02
0,0,0,0,1,4,17,6.4884513,13117,41,90426.02
0,0,0,0,1,3,16,5.6302753,13117,41,90426.02
0,0,0,1,1,2,16,4.8270074,13117,41,90426.02
0,0,0,1,1,1,14,4.110961,13117,41,90426.02
0,0,0,1,1,1,14,3.5355339,13117,41,90426.02
0,0,0,1,1,2,14,3.1780497,13117,41,90426.02
0,0,0,1,1,3,13,3.1144823,13117,41,90426.02
0,0,0,1,1,3,13,3.3615473,13117,41,90426.02
0,0,0,1,1,3,11,3.8600518,13117,41,90426.02
0,0,0,1,2,3,11,4.5276926,13117,41,90426.02
0,0,0,0,2,3,10,5.2392748,13117,41,90426.02
0,0,0,1,3,3,9,4.3416587,13117,41,90426.02
0,0,0,1,2,3,8,3.5,13117,41,90426.02
0,0,0,1,2,3,5,2.7658633,13117,41,90426.02
0,0,0,1,1,3,6,2.2472205,13117,41,90426.02
0,0,0,1,1,3,6,2.1095023,13117,41,90426.02
0,0,0,1,1,2,6,2.4186773,13117,41,90426.02
0,0,0,1,1,2,4,3.0413813,13117,41,90426.02
0,0,0,1,1,2,4,3.8275318,13117,41,90426.02
0,0,0,1,1,2,4,4.6957428,13117,41,90426.02
0,0,0,0,1,1,4,5.60803,13117,41,90426.02
0,0,0,0,1,1,4,6.5459911,13117,41,90426.02
0,0,0,0,0,1,4,7.5,13117,41,90426.02
0,0,0,0,0,1,4,8.4646323,13117,41,90426.02
0,0,0,0,0,1,4,9.4366308,13117,41,90426.02
0,0,0,0,0,0,4,10.413933,13117,41,90426.02
0,0,0,0,0,4,16,7.0213959,13117,41,90426.02
0,0,0,0,1,4,14,6.074537,13117,41,90426.02
0,0,0,0,1,4,14,5.1478151,13117,41,90426.02
0,0,0,1,1,2,15,4.2544095,13117,41,90426.02
0,0,0,1,1,2,15,3.4205263,13117,41,90426.02
0,0,0,1,1,1,15,2.7018512,13117,41,90426.02
0,0,0,1,1,1,15,2.2135944,13117,41,90426.02
0,0,0,1,1,3,14,2.1213203,13117,41,90426.02
0,0,0,1,1,3,14,2.4698178,13117,41,90426.02
0,0,0,1,1,3,14,3.1144823,13117,41,90426.02
0,0,0,1,2,3,11,3.9115214,13117,41,90426.02
0,0,0,1,2,3,11,4.7853944,13117,41,90426.02
0,0,0,1,2,3,11,4.9040799,13117,41,90426.02
0,0,0,1,2,3,9,4.1773197,13117,41,90426.02
0,0,0,1,1,3,8,3.5846897,13117,41,90426.02
0,0,0,1,1,3,6,3.2015621,13117,41,90426.02
0,0,0,1,1,3,5,3.1064449,13117,41,90426.02
0,0,0,1,1,2,5,3.324154,13117,41,90426.02
0,0,0,1,1,2,4,3.8013156,13117,41,90426.02
0,0,0,1,1,2,4,4.4553339,13117,41,90426.02
0,0,0,0,1,1,4,5.2201533,13117,41,90426.02
0,0,0,0,1,1,4,6.0539243,13117,41,90426.02
0,0,0,0,1,1,4,6.9318107,13117,41,90426.02
0,0,0,0,0,1,4,7.839005,13117,41,90426.02
0,0,0,0,0,1,4,8.7664132,13117,41,90426.02
0,0,0,0,0,1,4,9.7082439,13117,41,90426.02
0,0,0,0,0,0,3,10.6606754,13117,41,90426.02
0,0,0,0,1,4,15,6.7896981,13117,41,90426.02
0,0,0,0,1,3,15,5.8051701,13117,41,90426.02
0,0,0,1,1,3,15,4.8270074,13117,41,90426.02
0,0,0,1,1,2,15,3.8600518,13117,41,90426.02
0,0,0,1,1,2,15,2.9154759,13117,41,90426.02
0,0,0,1,1,2,15,2.0248457,13117,41,90426.02
0,0,1,1,1,2,15,1.3038405,13117,41,90426.02
0,0,1,1,1,2,14,1.1401754,13117,41,90426.02
0,0,1,1,1,2,14,1.7029386,13117,41,90426.02
0,0,0,1,1,3,14,2.5495098,13117,41,90426.02
0,0,0,1,1,3,14,3.4785054,13117,41,90426.02
0,0,0,1,2,3,12,4.4384682,13117,41,90426.02
0,0,0,0,2,3,11,5.4129474,13117,41,90426.02
0,0,0,1,2,3,10,4.9648766,13117,41,90426.02
0,0,0,1,1,3,8,4.4777226,13117,41,90426.02
0,0,0,1,1,3,8,4.1773197,13117,41,90426.02
0,0,0,1,1,3,6,4.1048752,13117,41,90426.02
0,0,0,1,1,2,6,4.2720019,13117,41,90426.02
0,0,0,1,1,1,5,4.652956,13117,41,90426.02
0,0,0,0,1,1,3,5.2009614,13117,41,90426.02
0,0,0,0,1,1,3,5.8694122,13117,41,90426.02
0,0,0,0,1,1,3,6.6219333,13117,41,90426.02
0,0,0,0,0,1,3,7.4330344,13117,41,90426.02
0,0,0,0,0,1,3,8.2855296,13117,41,90426.02
0,0,0,0,0,1,3,9.1678787,13117,41,90426.02
0,0,0,0,0,0,3,10.0722391,13117,41,90426.02
0,0,0,0,0,0,3,10.9931797,13117,41,90426.02
0,0,0,0,2,5,15,6.383224,13117,41,90426.02
0,0,0,0,2,4,15,5.7008771,13117,41,90426.02
0,0,0,1,2,4,15,4.7010637,13117,41,90426.02
0,0,0,1,1,3,15,3.7013511,13117,41,90426.02
0,0,0,1,1,3,15,2.7018512,13117,41,90426.02
0,0,1,1,1,2,15,1.7029386,13117,41,90426.02
0,1,1,1,1,2,14,0.7071068,13117,41,90426.02
1,1,1,1,1,2,14,0.3162278,13117,41,90426.02
0,0,1,1,1,2,14,1.3038405,13117,41,90426.02
0,0,0,1,1,2,14,2.3021729,13117,41,90426.02
0,0,0,1,1,2,14,3.3015148,13117,41,90426.02
0,0,0,1,1,2,12,4.3011626,13117,41,90426.02
0,0,0,0,2,3,12,5.3009433,13117,41,90426.02
0,0,0,0,2,3,9,5.8180753,13117,41,90426.02
0,0,0,0,1,3,9,5.4083269,13117,41,90426.02
0,0,0,0,1,2,8,5.1623638,13117,41,90426.02
0,0,0,0,1,2,8,5.1039201,13117,41,90426.02
0,0,0,0,1,1,6,5.2392748,13117,41,90426.02
0,0,0,0,1,1,6,5.5542776,13117,41,90426.02
0,0,0,0,1,1,5,6.0207973,13117,41,90426.02
0,0,0,0,1,1,3,6.6068147,13117,41,90426.02
0,0,0,0,0,1,3,7.2835431,13117,41,90426.02
0,0,0,0,0,1,3,8.0280757,13117,41,90426.02
0,0,0,0,0,1,3,8.8232647,13117,41,90426.02
0,0,0,0,0,1,3,9.656604,13117,41,90426.02
0,0,0,0,0,0,3,10.5190304,13117,41,90426.02
0,0,0,0,0,0,3,11.4039467,13117,41,90426.02
0,0,1,1,1,3,14,1.1401754,13117,41,90426.02
0,1,1,1,1,2,14,0.9486833,13117,41,90426.02
0,0,1,1,1,2,14,1.5811388,13117,41,90426.02
0,0,0,1,1,2,14,2.4698178,13117,41,90426.02
0,0,0,1,1,2,14,3.4205263,13117,41,90426.02
0,0,0,1,1,2,14,4.3931765,13117,41,90426.02
0,0,0,0,1,2,12,5.375872,13117,41,90426.02
0,0,0,0,2,2,10,6.363961,13117,41,90426.02
0,0,0,0,1,2,10,6.3600314,13117,41,90426.02
0,0,0,0,1,2,8,6.1522354,13117,41,90426.02
0,0,0,0,1,2,8,6.1032778,13117,41,90426.02
0,0,0,0,1,1,8,6.2169124,13117,41,90426.02
0,0,0,0,1,1,6,6.4845971,13117,41,90426.02
0,0,0,0,1,1,5,6.888396,13117,41,90426.02
0,0,0,0,0,1,4,7.4060786,13117,41,90426.02
0,0,0,0,0,1,3,8.0156098,13117,41,90426.02
0,0,0,0,0,1,3,8.6977008,13117,41,90426.02
0,0,0,0,0,1,3,9.4366308,13117,41,90426.02
0,0,0,0,0,0,3,10.2200783,13117,41,90426.02
0,0,0,0,0,0,3,11.0385687,13117,41,90426.02
0,0,0,0,0,0,3,11.8848643,13117,41,90426.02
0,0,0,1,1,3,14,2.0248457,13117,41,90426.02
0,0,1,1,1,3,14,1.9235384,13117,41,90426.02
0,0,0,1,1,3,14,2.3021729,13117,41,90426.02
0,0,0,1,1,2,14,2.9832868,13117,41,90426.02
0,0,0,1,1,2,14,3.8078866,13117,41,90426.02
0,0,0,1,1,2,14,4.7010637,13117,41,90426.02
0,0,0,0,1,2,10,5.6302753,13117,41,90426.02
0,0,0,0,1,2,10,6.5802736,13117,41,90426.02
0,0,0,0,0,2,10,7.324616,13117,41,90426.02
0,0,0,0,0,2,9,7.1449283,13117,41,90426.02
0,0,0,0,0,2,8,7.1028163,13117,41,90426.02
0,0,0,0,0,1,8,7.2006944,13117,41,90426.02
0,0,0,0,0,1,6,7.4330344,13117,41,90426.02
0,0,0,0,0,1,6,7.787811,13117,41,90426.02
0,0,0,0,0,1,5,8.2492424,13117,41,90426.02
0,0,0,0,0,1,5,8.8005682,13117,41,90426.02
0,0,0,0,0,1,5,9.4260278,13117,41,90426.02
0,0,0,0,0,0,4,10.1118742,13117,41,90426.02
0,0,0,0,0,0,4,10.8466585,13117,41,90426.02
0,0,0,0,0,0,4,11.6211015,13117,41,90426.02
0,0,0,0,0,0,4,12.4277914,13117,41,90426.02
0,0,0,1,1,3,14,2.9832868,13117,41,90426.02
0,0,0,1,1,3,14,2.9154759,13117,41,90426.02
0,0,0,1,1,3,14,3.1780497,13117,41,90426.02
0,0,0,1,1,2,14,3.7013511,13117,41,90426.02
0,0,0,1,1,2,14,4.3931765,13117,41,90426.02
0,0,0,0,1,2,13,5.186521,13117,41,90426.02
0,0,0,0,1,2,12,6.041523,13117,41,90426.02
0,0,0,0,1,2,10,6.9354164,13117,41,90426.02
0,0,0,0,0,2,10,7.8549348,13117,41,90426.02
0,0,0,0,0,2,10,8.1394103,13117,41,90426.02
0,0,0,0,0,2,9,8.1024688,13117,41,90426.02
0,0,0,0,0,1,9,8.1884064,13117,41,90426.02
0,0,0,0,0,1,9,8.3934498,13117,41,90426.02
0,0,0,0,0,1,7,8.7091905,13117,41,90426.02
0,0,0,0,0,1,6,9.1241438,13117,41,90426.02
0,0,0,0,0,1,5,9.625487,13117,41,90426.02
0,0,0,0,0,0,5,10.2004902,13117,41,90426.02
0,0,0,0,0,0,5,10.8374351,13117,41,90426.02
0,0,0,0,0,0,4,11.5260574,13117,41,90426.02
0,0,0,0,0,0,4,12.2576507,13117,41,90426.02
0,0,0,0,0,0,4,13.024976,13117,41,90426.02
0,0,0,1,2,4,14,3.9623226,13117,41,90426.02
0,0,0,1,1,3,14,3.9115214,13117,41,90426.02
0,0,0,1,1,3,14,4.110961,13117,41,90426.02
0,0,0,1,1,3,14,4.5276926,13117,41,90426.02
0,0,0,0,1,1,14,5.1088159,13117,41,90426.02
0,0,0,0,1,1,13,5.8051701,13117,41,90426.02
0,0,0,0,1,2,12,6.5802736,13117,41,90426.02
0,0,0,0,0,2,10,7.4094534,13117,41,90426.02
0,0,0,0,0,2,10,8.2764727,13117,41,90426.02
0,0,0,0,0,2,11,9.1350972,13117,41,90426.02
0,0,0,0,0,1,10,9.1021975,13117,41,90426.02
0,0,0,0,0,1,10,9.1787799,13117,41,90426.02
